	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
0	tt0035423	11232	Kate & Leopold	10.179	6.2	806	[35, 14, 878, 10749]	2001-12-25
1	tt0113026	62127	The Fantasticks	2.73	5.6	17	[35, 10402, 10749]	1995-12-27
2	tt0116748	579396	Karobaar: The Business of Love	0.6	0.0	0	[]	2000-09-15
3	tt0118589	10696	Glitter	4.855	3.7	66	[18, 10749]	2001-09-21
4	tt0118694	843	花樣年華	13.184	8.1	964	[18, 10749]	2000-05-22
5	tt0118926	20689	The Dancer Upstairs	3.446	7.0	29	[80, 18, 10749, 53]	2002-09-20
6	tt0120117	407312	शिकारी	1.609	5.0	1	[53]	2000-10-06
7	tt0120202	21991	State and Main	7.534	6.5	99	[35, 18]	2000-08-26
8	tt0120630	7443	Chicken Run	19.082	6.6	2879	[16, 35, 10751]	2000-06-21
9	tt0120667	9738	Fantastic Four	17.271	5.7	6175	[28, 12, 14, 878]	2005-06-29
10	tt0120679	1360	Frida	9.186	7.5	1145	[18, 10749]	2002-08-29
11	tt0120681	768	From Hell	11.342	6.7	1610	[27, 9648, 53]	2001-10-19
12	tt0120737	120	The Lord of the Rings: The Fellowship of the Ring	32.786	8.3	15886	[28, 12, 14]	2001-12-18
13	tt0120753	318	The Million Dollar Hotel	6.484	6.1	157	[18, 53]	2000-02-09
14	tt0120755	955	Mission: Impossible II	19.129	6.1	3916	[28, 12, 53]	2000-05-24
15	tt0120804	1576	Resident Evil	9.807	6.5	3757	[28, 27, 878]	2002-03-15
16	tt0120824	6440	The Shipping News	7.347	6.4	201	[18, 10749]	2001-12-18
17	tt0120903	36657	X-Men	0.925	7.0	7507	[12, 28, 878]	2000-07-13
18	tt0120912	608	Men in Black II	28.444	6.3	6413	[28, 12, 35, 878]	2002-07-03
19	tt0120913	7450	Titan A.E.	11.721	6.5	566	[28, 12, 16, 878, 10751]	2000-06-16
20	tt0120917	11688	The Emperor's New Groove	19.399	7.5	3816	[12, 16, 35, 14, 10751]	2000-12-09
21	tt0121164	3933	Corpse Bride	14.249	7.4	4931	[10749, 14, 16]	2005-09-12
22	tt0121765	1894	Star Wars: Episode II - Attack of the Clones	16.668	6.5	8125	[28, 12, 878]	2002-05-15
23	tt0121766	1895	Star Wars: Episode III - Revenge of the Sith	20.093	7.3	8402	[28, 12, 878]	2005-05-17
24	tt0122459	2621	Return to Me	8.453	6.4	121	[35, 10749]	2000-04-07
25	tt0125022	10833	Heartbreakers	9.114	5.9	488	[35, 80, 10749]	2001-03-23
26	tt0126029	808	Shrek	23.019	7.6	9712	[12, 16, 35, 10751, 14]	2001-05-16
27	tt0127349	37722	Waking the Dead	3.741	6.8	42	[9648, 18, 10749]	2000-03-24
28	tt0130623	10567	Dinosaur	14.03	6.4	1341	[16, 10751]	2000-05-19
29	tt0131704	17711	The Adventures of Rocky & Bullwinkle	6.636	4.0	215	[12, 16, 35, 14, 10751]	2000-06-30
30	tt0132245	10477	Driven	11.513	4.8	378	[28]	2001-04-27
31	tt0133152	869	Planet of the Apes	14.908	5.7	2387	[53, 878, 28, 12]	2001-07-25
32	tt0133240	9016	Treasure Planet	15.729	7.4	2233	[12, 16, 14, 878, 10751]	2002-11-26
33	tt0134084	4234	Scream 3	11.219	5.9	1642	[27, 9648]	2000-02-03
34	tt0134630	18074	Duets	5.591	5.9	76	[35, 18, 10402]	2000-09-09
35	tt0134847	2787	Pitch Black	8.831	6.8	2837	[28, 878, 53]	2000-02-18
36	tt0134983	10384	Supernova	7.539	4.9	183	[27, 878, 53]	2000-01-14
37	tt0138524	11775	Intolerable Cruelty	10.529	5.9	780	[35, 80, 10749]	2003-09-02
38	tt0138681	45905	The Opportunists	1.618	5.2	5	[35, 80, 18, 10749]	2000-05-17
39	tt0138749	10501	The Road to El Dorado	16.032	7.1	2162	[12, 16, 35, 10751]	2000-03-31
40	tt0138946	19457	The Yards	7.238	6.2	204	[80, 18, 10749, 53]	2000-10-20
41	tt0139654	2034	Training Day	14.494	7.4	3175	[28, 80, 18, 53]	2001-10-05
42	tt0141399	75531	Isn't She Great	2.22	4.5	22	[35, 18]	2000-01-28
43	tt0141907	24113	Town & Country	4.586	4.4	35	[35, 10749]	2001-04-27
44	tt0141926	3536	U-571	12.667	6.3	600	[28, 18, 53, 10752]	2000-04-20
45	tt0144084	1359	American Psycho	15.706	7.4	4920	[53, 18, 80, 27]	2000-04-13
46	tt0144142	40562	Committed	2.855	4.8	22	[35, 18]	2000-04-18
47	tt0144528	12107	Nutty Professor II: The Klumps	9.566	4.9	775	[35, 14, 878, 10749]	2000-07-27
48	tt0144608	123187	Sinbad: Beyond the Veil of Mists	2.778	4.8	12	[14, 878, 10751]	2000-03-24
49	tt0144964	12211	Highlander: Endgame	9.961	4.6	194	[28, 14]	2000-09-01
50	tt0145487	557	Spider-Man	21.316	7.1	11007	[14, 28]	2002-05-01
51	tt0145937	21925	Naqoyqatsi	5.331	6.4	73	[99, 18, 10402, 53]	2002-09-02
52	tt0146309	11973	Thirteen Days	7.205	7.0	365	[53]	2000-12-24
53	tt0146316	1995	Lara Croft: Tomb Raider	16.608	5.8	4073	[28, 12, 14, 53]	2001-06-11
54	tt0146882	243	High Fidelity	10.646	7.2	1117	[35, 18, 10402, 10749]	2000-03-17
55	tt0146984	4958	The Legend of Bagger Vance	7.934	6.6	511	[18, 14]	2000-11-02
56	tt0148421	174412	Looking for an Echo	1.211	0.0	0	[]	2000-11-10
57	tt0149367	31776	Where the Money Is	5.669	6.0	24	[35, 80, 18]	2000-04-14
58	tt0149624	21355	All the Pretty Horses	8.621	5.9	101	[18, 10749, 37]	2000-12-11
59	tt0151150	131940	जोश	3.583	5.8	33	[10749, 18]	2000-06-09
60	tt0153464	47724	Up at the Villa	2.389	5.7	13	[18, 10749]	2000-04-14
61	tt0156323	19419	Screwed	4.708	5.6	37	[28, 35]	2000-05-12
62	tt0156757	43079	Mad About Mambo	2.867	5.4	19	[35, 10749]	2000-04-04
63	tt0156812	17908	My Dog Skip	5.714	6.6	151	[35, 18, 10751]	2000-01-14
64	tt0156841	1831	The Next Best Thing	5.416	5.0	84	[35]	2000-03-03
65	tt0157472	15028	Clockstoppers	8.857	5.0	151	[12, 10751, 878, 53]	2002-03-17
66	tt0158622	889	The Flintstones in Viva Rock Vegas	7.825	4.6	397	[35, 10749, 10751]	2000-04-28
67	tt0159273	8007	Behind Enemy Lines	11.808	6.2	780	[28, 18, 53, 10752]	2001-11-30
68	tt0159365	2289	Cold Mountain	11.772	6.9	1012	[12, 18, 36, 10749]	2003-12-24
69	tt0160009	11398	The Art of War	7.314	5.7	259	[80, 28, 12]	2000-08-23
70	tt0160127	4327	Charlie's Angels	15.71	5.7	2578	[28, 12, 35, 80, 53]	2000-11-02
71	tt0160184	10375	D-Tox	10.125	5.6	258	[28, 27, 53]	2002-01-04
72	tt0160484	10383	Lost Souls	5.366	4.9	83	[27, 53]	2000-10-13
73	tt0160644	19214	Passion of Mind	5.418	5.8	18	[18, 10749]	2000-01-07
74	tt0160797	10479	Rules of Engagement	9.571	6.1	333	[28, 12, 18, 36, 10752]	2000-04-07
75	tt0160905	110989	Spooky House	2.022	5.5	11	[12, 9648, 10751]	2002-04-19
76	tt0161081	2655	What Lies Beneath	10.589	6.4	1018	[18, 27, 9648, 53]	2000-07-21
77	tt0161083	14034	What's the Worst That Could Happen?	6.797	5.2	129	[28, 35]	2001-05-31
78	tt0161216	18153	Steal This Movie	3.576	6.1	17	[18]	2000-08-18
79	tt0161860	1591	Nirgendwo in Afrika	5.719	7.4	66	[18]	2001-12-11
80	tt0162222	8358	Cast Away	18.536	7.6	6755	[12, 18]	2000-12-22
81	tt0162346	1548	Ghost World	6.474	7.2	773	[35, 18]	2001-07-20
82	tt0162650	479	Shaft	10.483	5.8	648	[28, 12, 80, 53]	2000-06-15
83	tt0162711	31610	Trixie	2.94	5.4	7	[28, 35, 9648, 53]	2000-06-28
84	tt0162983	10385	Hanging Up	6.784	5.3	91	[35, 18]	2000-02-16
85	tt0163025	331	Jurassic Park III	0.677	6.0	4211	[12, 28, 53, 878]	2001-07-18
86	tt0163676	36047	The In Crowd	2.371	4.7	27	[53]	2000-07-19
87	tt0163983	10391	Bless the Child	6.495	5.1	141	[18, 27, 53, 80]	2000-08-11
88	tt0164052	9383	Hollow Man	12.282	5.7	1344	[28, 878, 53]	2000-08-04
89	tt0164184	4614	The Sum of All Fears	14.066	6.2	829	[28, 18, 53]	2002-05-31
90	tt0164212	10562	Under Suspicion	9.565	6.2	225	[9648, 53]	2000-09-24
91	tt0164334	2043	Along Came a Spider	10.611	6.3	859	[28, 80, 9648, 53]	2001-04-06
92	tt0164810	47500	Pipe Dream	1.698	6.3	3	[35, 10749]	2002-10-04
93	tt0165929	2085	Romeo Must Die	9.194	6.0	614	[28, 80, 53]	2000-03-20
94	tt0165982	14411	Sinbad: Legend of the Seven Seas	10.295	6.8	1084	[12, 16, 35, 10751]	2003-07-02
95	tt0166110	11380	Bones	4.547	4.5	74	[28, 27, 53]	2001-10-24
96	tt0166276	23685	Monkeybone	7.942	4.5	154	[28, 12, 16, 35, 14, 878]	2001-02-23
97	tt0166813	9023	Spirit: Stallion of the Cimarron	19.048	7.6	2358	[12, 16, 35, 18, 37, 10751]	2002-05-24
98	tt0167190	1487	Hellboy	19.164	6.6	4493	[28, 14]	2004-04-02
99	tt0167203	21311	I Dreamed of Africa	5.594	5.6	36	[12, 18, 10749]	2000-05-05
100	tt0167260	122	The Lord of the Rings: The Return of the King	31.461	8.4	14495	[28, 12, 14]	2003-12-01
101	tt0167261	121	The Lord of the Rings: The Two Towers	29.494	8.3	13692	[28, 12, 14]	2002-12-18
102	tt0167456	14623	Thunderbirds	8.216	4.6	168	[28, 12, 35, 14, 878, 10751]	2004-07-23
103	tt0168515	26244	Phish: Bittersweet Motel	1.687	6.3	4	[99, 10402]	2000-08-25
104	tt0168629	16	Dancer in the Dark	13.285	7.9	900	[18, 80, 10402]	2000-05-17
105	tt0168786	13435	Antwone Fisher	6.854	6.9	243	[18, 10749]	2002-12-19
106	tt0169102	19666	लगान	8.393	7.4	263	[12, 18, 10402, 10749]	2001-06-15
107	tt0170016	8871	How the Grinch Stole Christmas	18.935	6.6	4092	[35, 14, 10751]	2000-11-17
108	tt0170452	201724	Prince of Central Park	1.634	4.7	11	[10751]	2000-09-22
109	tt0170691	10687	Tigerland	7.489	6.7	278	[18, 10752]	2000-09-22
