	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
0	tt0892769	10191	How to Train Your Dragon	21.172	7.7	8443	[12, 16, 14, 10751]	2010-03-10
1	tt0892782	15512	Monsters vs Aliens	10.823	6.1	2866	[12, 16, 878, 10751]	2009-03-19
2	tt0892791	10192	Shrek Forever After	17.716	6.2	4289	[12, 16, 35, 14, 10751]	2010-05-16
3	tt0892904	39450	White on Rice	0.935	5.8	6	[35, 10749]	2009-05-31
4	tt0893325	207467	The Fall	1.175	0.0	0	[]	2008-10-30
5	tt0893356	17181	Nanking	3.475	7.3	29	[99, 18, 36]	2007-02-10
6	tt0893382	7944	Shine a Light	7.401	7.2	87	[99, 10402]	2008-02-07
7	tt0893412	50217	From Prada to Nada	7.681	5.3	186	[35, 18, 10749]	2011-01-28
8	tt0896866	8847	Standard Operating Procedure	5.719	7.2	25	[99]	2008-02-12
9	tt0897361	5857	I Know Who Killed Me	6.382	4.1	190	[80, 27, 9648, 53]	2007-07-27
10	tt0898367	20766	The Road	8.75	6.9	2071	[12, 18]	2009-11-25
11	tt0899106	25643	Love Happens	8.814	5.9	394	[18, 10749]	2009-09-18
12	tt0899238	116873	Desert Bayou	0.6	0.0	0	[99]	2007-10-05
13	tt0901476	10521	Bride Wars	12.84	6.1	1902	[35, 10749]	2009-01-09
14	tt0901485	5592	La Fille coupée en deux	4.026	6.5	33	[35, 18, 53]	2007-08-08
15	tt0901487	15067	좋은 놈, 나쁜 놈, 이상한 놈	8.435	7.2	354	[28, 12, 35, 37]	2008-07-16
16	tt0903624	49051	The Hobbit: An Unexpected Journey	27.144	7.2	12890	[12, 14, 28]	2012-11-26
17	tt0903627	7351	Julia	3.777	7.1	43	[18]	2008-02-09
18	tt0905361	63423	Protagonist	2.375	7.0	5	[99]	2007-12-02
19	tt0905372	60935	The Thing	11.428	6.1	1595	[27, 9648, 878, 53]	2011-10-12
20	tt0906108	17202	Why Did I Get Married?	4.583	6.3	63	[35, 18]	2007-10-12
21	tt0906665	13637	Sukiyaki Western Django	7.061	6.3	167	[12, 28, 35, 37, 53]	2007-09-15
22	tt0906778	72049	Black Butterflies	3.716	6.3	18	[18, 10749]	2011-02-06
23	tt0907657	5723	Once	9.254	7.5	769	[18, 10402, 10749]	2007-03-23
24	tt0910554	22494	Frequently Asked Questions About Time Travel	8.091	7.0	312	[35, 18, 878, 10749]	2009-04-24
25	tt0910559	6461	Kirschblüten - Hanami	3.143	7.7	50	[18, 10749]	2008-03-05
26	tt0910936	10189	Pineapple Express	11.916	6.6	2209	[28, 35]	2008-08-06
27	tt0910970	10681	WALL·E	22.675	8.0	11894	[16, 878, 10751]	2008-06-22
28	tt0912580	13023	The Devil Came on Horseback	3.508	7.3	15	[99]	2007-01-19
29	tt0912583	15651	For the Bible Tells Me So	3.255	7.3	33	[99]	2007-10-05
30	tt0912590	18181	Manda Bala (Send a Bullet)	1.629	6.0	10	[99]	2007-01-20
31	tt0912592	14279	My Kid Could Paint That	2.821	7.0	24	[99]	2007-10-05
32	tt0912593	12901	No End in Sight	3.189	7.9	43	[99]	2007-07-27
33	tt0912599	16666	War Dance	2.247	7.6	8	[99, 10402, 10752]	2007-11-09
34	tt0913354	4597	Armored	8.206	5.6	356	[28, 80, 18, 53, 9648]	2009-12-04
35	tt0913413	25154	The Marc Pease Experience	5.173	4.5	42	[35, 18]	2009-08-21
36	tt0913425	8088	Los abrazos rotos	8.036	7.2	337	[18, 53, 10749]	2009-03-01
37	tt0913958	78527	Jimmy Carter Man from Plains	2.19	6.5	6	[99]	2007-10-26
38	tt0913968	14392	投名狀	8.146	6.7	147	[28, 18, 36]	2007-12-12
39	tt0914358	271104	Alice Neel	0.84	9.0	1	[99]	2007-04-20
40	tt0914382	46883	Quiet City	1.809	6.0	11	[18, 10749]	2007-03-12
41	tt0914797	13996	Bottle Shock	6.577	6.4	106	[35, 18]	2008-08-06
42	tt0914798	14574	The Boy in the Striped Pyjamas	16.101	7.8	3980	[18, 10752]	2008-05-07
43	tt0914845	28917	Familiar Strangers	2.462	6.8	9	[35, 18]	2008-01-01
44	tt0918927	14359	Doubt	9.772	7.2	972	[18, 9648]	2008-11-27
45	tt0918940	258489	The Legend of Tarzan	19.462	5.8	4396	[28, 12]	2016-06-29
46	tt0920458	8883	Flammen & Citronen	6.866	7.1	107	[80, 18, 36, 10752]	2008-03-25
47	tt0920473	10541	Un baiser s'il vous plaît	4.015	6.4	30	[18, 35, 10749]	2007-06-06
48	tt0923600	5759	Baghead	4.387	5.7	46	[35, 18, 27]	2008-01-21
49	tt0923752	13958	The King of Kong: A Fistful of Quarters	8.444	8.0	258	[99]	2007-08-17
50	tt0923811	15137	ヱヴァンゲリヲン新劇場版：序	9.023	7.6	277	[28, 16, 18, 878]	2007-09-01
51	tt0924129	15577	Crossing Over	7.013	6.2	195	[80, 18]	2009-02-10
52	tt0925248	14284	In the Shadow of the Moon	6.378	7.7	59	[99]	2007-01-19
53	tt0926084	12444	Harry Potter and the Deathly Hallows: Part 1	27.679	7.8	11903	[12, 14]	2010-10-17
54	tt0926129	8617	Prom Night	8.322	4.9	369	[80, 18, 27]	2008-04-10
55	tt0926380	23512	The Boys Are Back	5.645	6.3	106	[18]	2009-09-25
56	tt0928413	22116	Naked Boys Singing	1.974	6.1	9	[35, 10402, 10749]	2007-12-04
57	tt0929412	22274	Caos Calmo	4.831	6.5	106	[10749, 18]	2008-02-01
58	tt0929632	25793	Precious	6.253	7.2	886	[18]	2009-11-06
59	tt0929742	48751	Deep Gold	1.222	5.0	2	[28, 53]	2011-04-22
60	tt0930057	159717	Ever Again	1.164	6.0	1	[99]	2006-12-08
61	tt0935075	27585	Rabbit Hole	7.652	6.8	327	[18]	2010-12-16
62	tt0936471	37190	Transylmania	5.564	4.5	28	[35, 27]	2009-12-04
63	tt0936501	8681	Taken	14.293	7.3	7357	[28, 53]	2008-02-18
64	tt0937237	11600	Redacted	6.231	6.4	80	[18, 10752]	2007-01-01
65	tt0937375	15250	This Christmas	5.555	6.9	69	[35, 18, 10749]	2007-11-27
66	tt0938283	10196	The Last Airbender	16.5	4.6	2385	[28, 12, 14, 10751]	2010-06-30
67	tt0938321	239616	Oswald's Ghost	0.6	5.0	2	[99]	2007-07-14
68	tt0938341	8937	トウキョウソナタ	6.167	7.3	86	[18]	2008-09-27
69	tt0939681	16117	What Would Jesus Buy?	2.707	6.0	9	[99]	2007-03-11
70	tt0940585	21074	Brick Lane	4.202	5.2	21	[18]	2007-11-16
71	tt0940620	22498	Patti Smith: Dream of Life	2.464	6.0	12	[99, 10402]	2008-01-01
72	tt0940709	13688	長江七號	6.675	6.2	198	[35, 18, 14, 878, 10751]	2008-01-30
73	tt0942385	7446	Tropic Thunder	16.04	6.5	3481	[28, 12, 35, 10752]	2008-08-09
74	tt0943512	2049	How to Cook Your Life	3.188	4.8	4	[99]	2007-05-10
75	tt0944101	14758	Good Dick	3.836	6.3	48	[35, 18, 10749]	2008-10-03
76	tt0944835	27576	Salt	16.396	6.3	3537	[28, 9648, 53]	2010-07-21
77	tt0945513	45612	Source Code	14.225	7.2	5047	[9648, 878, 53]	2011-03-30
78	tt0947798	44214	Black Swan	19.063	7.6	9194	[18, 27, 53]	2010-12-03
79	tt0947802	13279	Lakeview Terrace	7.85	5.9	557	[80, 18, 53]	2008-09-19
80	tt0948470	1930	The Amazing Spider-Man	22.36	6.5	11264	[28, 12, 14]	2012-06-27
81	tt0948530	13646	Aanrijding in Moscou	1.859	6.8	23	[10749, 18, 35]	2008-01-30
82	tt0948535	15457	Faubourg 36	5.212	6.2	74	[18]	2008-09-24
83	tt0949489	30112	苹果	5.454	6.5	20	[18, 10749]	2007-02-16
84	tt0949731	8645	The Happening	11.151	5.1	1916	[878, 53]	2008-06-11
85	tt0951216	12085	Mad Money	9.334	6.2	312	[28, 35, 80]	2008-01-17
86	tt0951318	1980	Bra Boys	2.027	7.0	5	[35, 99]	2007-03-07
87	tt0952640	6477	Alvin and the Chipmunks	12.496	5.7	2748	[35, 10751, 14, 16]	2007-12-13
88	tt0952682	12247	Shotgun Stories	5.62	7.2	100	[18, 53]	2007-10-01
89	tt0952693	13952	Your Mommy Kills Animals	0.6	4.0	2	[99]	2007-01-01
90	tt0953318	6936	Ben X	5.215	7.0	163	[18]	2007-08-26
91	tt0954947	37414	The Killer Inside Me	12.76	5.9	338	[80, 18, 53]	2010-02-19
92	tt0955306	14974	Noah's Arc: Jumping the Broom	2.328	6.6	5	[35, 18, 10749]	2008-10-26
93	tt0955308	20662	Robin Hood	17.142	6.3	2839	[28, 12, 18]	2010-05-12
94	tt0955411	22331	The Ten Commandments	2.913	6.5	6	[16, 18, 36, 10751]	2007-10-19
95	tt0956038	14326	Nights in Rodanthe	7.332	6.1	347	[18, 10749]	2008-09-26
96	tt0959337	4148	Revolutionary Road	11.02	6.9	2095	[18, 10749]	2008-12-19
97	tt0960098	30121	Winter of Frozen Dreams	1.377	4.5	4	[80, 18, 36, 53]	2009-06-01
98	tt0960144	10661	You Don't Mess with the Zohan	15.807	5.5	2189	[28, 35]	2008-06-05
99	tt0960731	10202	Bedtime Stories	9.776	6.0	1850	[35, 14, 10749, 10751]	2008-12-24
100	tt0960741	26223	The Canyon	5.882	5.6	57	[53]	2009-10-23
101	tt0961066	17077	Maria Larssons eviga ögonblick	3.099	7.6	32	[18]	2008-09-24
102	tt0961728	14851	The Escapist	6.837	6.3	135	[28, 53]	2008-06-20
103	tt0962726	11887	High School Musical 3: Senior Year	11.411	6.5	2349	[35, 18, 10751, 10402, 10749]	2008-10-11
104	tt0962736	18320	The Young Victoria	10.068	7.2	607	[18, 36, 10749]	2009-03-04
105	tt0962774	8933	O' Horten	1.389	6.8	21	[18, 35]	2007-12-26
106	tt0963178	4959	The International	11.995	6.1	673	[53, 80]	2009-02-03
107	tt0963194	14353	Repo! The Genetic Opera	10.05	6.4	181	[27, 10402, 878]	2008-07-18
108	tt0963208	12179	Where in the World Is Osama Bin Laden?	4.661	6.3	34	[99]	2008-01-21
109	tt0963794	11152	The Ruins	9.654	5.7	543	[27]	2008-04-02
110	tt0963807	15320	I.O.U.S.A.	2.714	6.9	24	[99]	2008-01-19
111	tt0963915	14818	ฅนไฟบิน	2.803	5.5	16	[28, 53]	2006-11-09
112	tt0963966	27022	The Sorcerer's Apprentice	15.587	6.0	3221	[28, 12, 35, 18, 14]	2010-07-13
113	tt0964185	11928	Tetro	7.583	6.8	94	[18]	2009-06-11
114	tt0964516	19624	Fashion	3.285	6.2	51	[18, 10749]	2008-10-29
115	tt0964539	12192	Pathology	7.745	5.7	250	[80, 27, 53]	2008-04-11
116	tt0969269	14016	神探	4.011	7.1	84	[28, 80, 53]	2007-11-29
117	tt0969307	56816	Muukalainen	1.566	7.0	4	[18]	2008-12-08
118	tt0970179	44826	Hugo	13.223	7.1	4581	[12, 18, 10751]	2011-11-22
119	tt0970184	34981	Operation Homecoming: Writing the Wartime Experience	2.036	7.2	5	[99]	2007-02-09
120	tt0970411	13600	City of Ember	10.628	6.2	1068	[12, 14, 10751]	2008-10-07
