	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
0	tt0427582	21043	El método	3.688	6.8	84	[18, 53]	2005-09-22
1	tt0427954	8982	ต้มยำกุ้ง	13.736	6.9	327	[28, 80, 18, 53]	2005-08-11
2	tt0427969	1249	Hollywoodland	5.781	6.2	189	[80, 18, 53]	2006-08-31
3	tt0428003	159209	El vacilón: The Movie	0.855	0.0	0	[]	2005-10-21
4	tt0428251	7182	Venom	7.51	5.0	118	[27, 53]	2005-09-16
5	tt0428430	349	Crustacés et coquillages	2.637	6.1	12	[35]	2005-03-30
6	tt0428518	19614	Fade to Black	2.302	7.2	10	[99, 10402]	2004-11-05
7	tt0428541	11650	Five Fingers	4.631	6.1	61	[28, 18, 53]	2006-05-01
8	tt0428609	62402	Guiana 1838	0.863	2.6	4	[18]	2004-09-24
9	tt0428672	56823	Fremde Haut	1.505	7.8	8	[18]	2005-07-04
10	tt0428803	1667	La Marche de l'empereur	8.114	7.1	667	[99, 10751]	2005-01-26
11	tt0428856	16998	La Moustache	4.85	6.4	41	[53, 18, 9648]	2005-05-15
12	tt0428965	50339	La Petite Jérusalem	1.956	6.7	3	[18]	2005-05-16
13	tt0429068	27919	The Second Chance	1.599	5.9	9	[18]	2006-01-01
14	tt0429177	23703	The Thing About My Folks	2.347	6.2	12	[10751, 35, 18]	2005-06-02
15	tt0429277	41393	Zyzzyx Road	4.515	3.8	5	[53]	2006-02-25
16	tt0429493	34544	The A-Team	12.394	6.3	2939	[28, 12, 35, 80, 53]	2010-06-10
17	tt0429589	9906	The Ant Bully	11.057	5.6	795	[12, 16, 35, 14, 10751]	2006-07-28
18	tt0429591	14191	Aquamarine	9.436	6.0	876	[35, 14, 10749, 10751]	2006-03-03
19	tt0430105	8292	Four Brothers	12.193	6.7	1132	[28, 80]	2005-08-11
20	tt0430304	9072	Little Man	9.097	5.5	750	[35, 80]	2006-08-31
21	tt0430308	10060	Get Rich or Die Tryin'	9.834	6.4	413	[18]	2005-11-09
22	tt0430357	82	Miami Vice	10.527	5.9	947	[28, 12, 80, 53]	2006-07-27
23	tt0430431	15005	One Night with the King	5.443	6.3	21	[18]	2006-10-13
24	tt0430576	148	The Secret Life of Words	7.967	7.1	104	[18, 10749]	2005-12-15
25	tt0430589	161205	शादी करके फस गया यार	1.516	2.7	3	[18]	2006-08-04
26	tt0430634	10115	Stick It	9.712	6.7	323	[35, 18]	2006-04-21
27	tt0430745	66641	Voices of Iraq	0.6	9.0	1	[99, 10752]	2004-01-01
28	tt0430770	13972	The Women	8.269	4.9	196	[35, 18, 10749, 10751]	2008-09-12
29	tt0430779	15213	Everyone's Hero	8.651	5.6	117	[12, 16, 35, 10751]	2006-09-15
30	tt0430912	3093	Basic Instinct 2	10.739	4.8	374	[80, 9648, 53]	2006-03-29
31	tt0430916	27286	Beautiful Losers	2.528	6.6	15	[99]	2008-04-01
32	tt0430922	15373	Role Models	8.749	6.4	1045	[35]	2008-11-07
33	tt0431021	77883	The Possession	8.706	5.9	1016	[27, 53]	2012-08-30
34	tt0431197	4349	The Kingdom	11.312	6.6	867	[28, 18, 53]	2007-08-22
35	tt0431213	14597	Lassie	7.572	6.6	71	[12, 18, 10751]	2005-12-16
36	tt0431308	6023	P.S. I Love You	13.472	7.1	2118	[18, 10749]	2007-11-15
37	tt0431461	55740	Waltzing Anna	1.5	6.5	2	[18, 35]	2006-08-11
38	tt0431979	12455	Le petit Lieutenant	3.861	6.6	31	[18, 80]	2005-08-31
39	tt0432021	7737	Resident Evil: Extinction	4.014	6.2	2383	[28, 27, 878]	2007-09-20
40	tt0432264	18425	Clubland	3.105	5.1	16	[18, 35, 10749]	2007-06-28
41	tt0432283	10315	Fantastic Mr. Fox	16.544	7.7	2661	[12, 16, 35, 10751]	2009-10-23
42	tt0432290	18549	Flannel Pajamas	2.002	6.3	4	[18, 10749]	2006-11-17
43	tt0432291	791	The Fog	9.859	4.1	377	[27, 53]	2005-10-14
44	tt0432325	1393	Die Höhle des gelben Hundes	4.967	7.5	40	[99, 18]	2005-07-27
45	tt0432337	41856	...So Goes the Nation	1.68	7.2	6	[99]	2006-01-01
46	tt0432348	215	Saw II	13.468	6.5	2977	[27]	2005-10-28
47	tt0432402	12271	Factory Girl	5.503	6.1	144	[18]	2006-12-29
48	tt0432637	32740	कृष	8.875	6.0	95	[28, 878]	2006-06-23
49	tt0433035	39254	Real Steel	17.877	6.8	4972	[28, 18, 878]	2011-09-28
50	tt0433383	3291	Good Night, and Good Luck.	9.304	7.1	510	[18, 36]	2005-09-16
51	tt0433386	1975	The Grudge 2	11.647	5.4	568	[27, 53]	2006-10-13
52	tt0433400	10033	Just Friends	11.386	5.9	874	[35, 10749]	2005-11-23
53	tt0433405	15414	Land of the Blind	2.286	6.2	24	[18, 53]	2006-01-01
54	tt0433412	10118	Material Girls	8.312	5.1	306	[35]	2006-08-18
55	tt0433442	10093	The Return	6.142	4.9	106	[18, 27, 53]	2006-11-10
56	tt0434124	16367	Kinky Boots	9.623	6.5	179	[35, 18, 10402]	2005-08-30
57	tt0434139	7511	The Last Kiss	6.221	6.0	224	[35, 18, 10749]	2006-09-10
58	tt0434215	14012	Flicka	8.042	6.5	134	[18, 10751]	2006-10-20
59	tt0434292	1127	Princesas	4.31	7.1	37	[18]	2005-09-02
60	tt0434304	31822	Reinas	2.095	5.6	19	[35, 10749]	2005-01-01
61	tt0434424	17926	Undiscovered	5.875	4.6	21	[35, 10749]	2005-08-26
62	tt0435479	32687	Gabrielle	1.72	5.9	13	[28, 35, 18, 53, 10749]	2005-01-01
63	tt0435528	14397	Whisper	6.976	6.3	113	[80, 18, 27, 53]	2007-11-27
64	tt0435625	9392	The Descent	12.569	6.9	2090	[12, 27]	2005-07-08
65	tt0435651	227156	The Giver	11.541	6.5	3328	[18, 878]	2014-08-11
66	tt0435670	9785	The Invisible	9.009	6.1	287	[80, 18, 14, 9648, 878, 53]	2007-04-27
67	tt0435705	1738	Next	11.325	5.9	1726	[28, 878, 53]	2007-04-24
68	tt0435761	10193	Toy Story 3	23.418	7.8	9515	[16, 35, 10751]	2010-06-16
69	tt0436039	19215	After Innocence	2.949	7.3	9	[99]	2005-10-23
70	tt0436078	15258	The Aristocrats	7.18	6.2	87	[35, 99]	2005-01-01
71	tt0436095	138178	Ballets Russes	1.443	8.1	5	[99]	2005-10-26
72	tt0436262	16548	Ellie Parker	7.152	5.5	33	[35, 18]	2005-01-21
73	tt0436331	8998	Friends with Money	8.036	5.1	315	[35, 18, 10749]	2006-09-07
74	tt0436339	19585	G-Force	12.129	5.2	1056	[28, 12, 35, 14, 10751]	2009-07-21
75	tt0436364	12410	Good	3.228	6.2	56	[18]	2008-12-11
76	tt0436613	14278	Murderball	4.404	7.3	47	[99]	2005-07-22
77	tt0436629	41566	New York Doll	2.77	6.7	11	[99, 10402]	2005-01-01
78	tt0436686	33241	Protocols Of Zion	2.174	5.4	9	[99]	2005-03-04
79	tt0436697	1165	The Queen	9.6	7.0	691	[18]	2006-09-15
80	tt0436724	2287	Rize	5.849	6.6	22	[99]	2005-01-15
81	tt0436727	23825	Rock School	2.486	6.6	9	[28, 99, 10402]	2005-02-27
82	tt0437086	399579	Alita: Battle Angel	42.532	6.9	4140	[28, 12, 878, 53]	2019-01-31
83	tt0437179	10007	See No Evil	6.728	5.0	329	[27, 53]	2006-05-19
84	tt0437232	1123	Catch a Fire	5.252	6.5	57	[28, 18, 53]	2006-10-27
85	tt0437407	20651	Parineeta	3.083	6.6	30	[18, 10749]	2005-06-10
86	tt0437526	2002	Une Vieille maîtresse	6.638	6.2	28	[18, 10749]	2007-05-30
87	tt0437777	15363	Something New	7.675	6.4	111	[35, 18, 10749]	2006-01-29
88	tt0437800	13751	Akeelah and the Bee	5.862	6.9	165	[18]	2006-04-28
89	tt0437863	9957	The Benchwarmers	9.493	5.4	431	[35]	2006-04-07
90	tt0438097	950	Ice Age: The Meltdown	19.451	6.6	6401	[12, 16, 35, 10751]	2006-03-29
91	tt0438205	14358	Mad Hot Ballroom	16.381	7.0	14	[99, 10751]	2005-05-13
92	tt0438315	13689	Peaceful Warrior	8.246	7.4	195	[18]	2006-03-30
93	tt0438427	7871	Side Effects	3.502	5.6	21	[35, 18, 10749]	2005-03-07
94	tt0438488	534	Terminator Salvation	30.07	6.0	4117	[28, 878, 53]	2009-05-20
95	tt0438859	1874	Goodbye Bafana	5.398	6.9	96	[36, 18]	2007-02-11
96	tt0439289	7510	Running with Scissors	5.833	5.9	144	[18, 35]	2006-10-27
97	tt0439662	8453	फना  فانا	10.174	6.8	114	[28, 18, 10749, 53]	2006-05-26
98	tt0439707	25864	Mobsters and Mormons	1.196	6.8	5	[28, 35]	2005-01-01
99	tt0439815	9035	Slither	8.853	6.3	663	[35, 27, 878]	2006-03-31
100	tt0439876	25973	What Love Is	3.042	5.0	12	[35, 10749]	2007-03-23
101	tt0440963	2503	The Bourne Ultimatum	18.643	7.4	4838	[28, 18, 9648, 53]	2007-08-03
102	tt0441007	15568	Gracie	5.525	6.3	55	[18]	2007-06-01
103	tt0441048	14194	धूम २	5.691	6.2	120	[18, 28, 53, 80]	2006-11-24
104	tt0441761	7483	Free Zone	6.169	5.6	32	[18]	2005-04-18
