	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
0	tt0162222	8358	Cast Away	15.803	7.6	6762	[12, 18]	2000-12-22
1	tt0162346	1548	Ghost World	7.692	7.2	774	[35, 18]	2001-07-20
2	tt0162650	479	Shaft	11.056	5.8	652	[28, 12, 80, 53]	2000-06-15
3	tt0162711	31610	Trixie	3.823	5.4	7	[28, 35, 9648, 53]	2000-06-28
4	tt0162983	10385	Hanging Up	8.671	5.3	91	[35, 18]	2000-02-16
5	tt0163025	331	Jurassic Park III	1.0	6.0	4213	[12, 28, 53, 878]	2001-07-18
6	tt0163676	36047	The In Crowd	3.508	4.7	27	[53]	2000-07-19
7	tt0163983	10391	Bless the Child	10.088	5.1	141	[18, 27, 53, 80]	2000-08-11
8	tt0164052	9383	Hollow Man	11.328	5.7	1346	[28, 878, 53]	2000-08-04
9	tt0164184	4614	The Sum of All Fears	14.605	6.2	830	[28, 18, 53]	2002-05-31
