	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
0	tt0132245	10477	Driven	10.174	4.8	378	[28]	2001-04-27
1	tt0133152	869	Planet of the Apes	17.316	5.7	2391	[53, 878, 28, 12]	2001-07-25
2	tt0133240	9016	Treasure Planet	16.736	7.4	2236	[12, 16, 14, 878, 10751]	2002-11-26
3	tt0134084	4234	Scream 3	11.885	5.9	1642	[27, 9648]	2000-02-03
4	tt0134630	18074	Duets	7.276	5.9	76	[35, 18, 10402]	2000-09-09
5	tt0134847	2787	Pitch Black	7.88	6.8	2838	[28, 878, 53]	2000-02-18
6	tt0134983	10384	Supernova	8.341	4.9	183	[27, 878, 53]	2000-01-14
7	tt0138524	11775	Intolerable Cruelty	10.502	5.9	781	[80, 35, 10749]	2003-09-02
8	tt0138681	45905	The Opportunists	3.275	5.2	5	[35, 80, 18, 10749]	2000-05-17
9	tt0138749	10501	The Road to El Dorado	15.658	7.1	2166	[12, 16, 35, 10751]	2000-03-31
