	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
0	tt1334512	49012	Arthur	7.579	5.5	446	[35, 10749]	2011-04-08
1	tt1334537	23720	Humpday	3.687	5.4	43	[35]	2009-09-16
2	tt1335975	64686	47 Ronin	15.696	6.0	2276	[18, 28, 12, 14]	2013-12-06
3	tt1336608	80585	Rock of Ages	13.119	6.1	770	[35, 18, 10402, 10749]	2012-06-13
4	tt1337051	32511	Polițist, adjectiv	2.862	6.6	28	[18]	2009-05-15
5	tt1339161	54524	Der Räuber	4.336	6.7	50	[80, 18, 53]	2010-02-14
6	tt1339268	36703	Beeswax	2.3	6.4	11	[18]	2009-08-09
7	tt1339588	347305	Desbocados	0.6	0.0	0	[]	
8	tt1340107	44716	Hævnen	9.811	7.3	211	[18]	2010-08-26
9	tt1340138	87101	Terminator Genisys	39.718	5.9	5761	[28, 12, 878, 53]	2015-06-23
10	tt1340800	49517	Tinker Tailor Soldier Spy	7.95	6.7	1546	[18, 53, 9648]	2011-09-16
11	tt1341167	37495	Four Lions	9.486	7.0	689	[35, 80, 18]	2010-05-07
12	tt1341188	42888	How Do You Know	9.84	5.2	524	[35, 18, 10749]	2010-12-17
13	tt1343092	64682	The Great Gatsby	16.154	7.4	7869	[18, 10749]	2013-05-10
14	tt1343097	33613	Luftslottet som sprängdes	10.592	7.0	779	[28, 80, 9648, 53]	2009-11-27
15	tt1343110	55879	Speed-Dating	3.068	3.6	7	[35, 18, 10749, 53]	2010-01-01
16	tt1343362	23275	Do Knot Disturb	1.171	3.2	7	[35, 10749]	2009-10-02
17	tt1343727	49049	Dredd	13.726	6.7	3048	[28, 878]	2012-09-07
18	tt1345836	49026	The Dark Knight Rises	27.133	7.7	15158	[28, 80, 18, 53]	2012-07-16
19	tt1351685	81005	Jack the Giant Slayer	13.68	5.7	3608	[28, 12, 14, 10751]	2013-02-27
20	tt1352852	18489	The Yes Men Fix the World	5.208	7.1	48	[99]	2009-01-18
21	tt1354687	55839	Feed The Fish	3.132	5.5	8	[35, 10749]	2009-01-01
22	tt1355630	249164	If I Stay	8.165	7.4	2938	[18]	2014-08-21
23	tt1355631	325789	The Infiltrator	8.745	6.6	1029	[80, 18, 53]	2016-07-13
24	tt1355638	75491	Le Chat du rabbin	7.706	6.8	97	[16, 35]	2011-05-31
25	tt1355644	274870	Passengers	11.827	6.9	8653	[18, 10749, 878]	2016-12-21
26	tt1355683	261023	Black Mass	15.706	6.4	2194	[18, 80]	2015-09-04
27	tt1356790	171910	I Am Divine	4.406	7.9	39	[99]	2013-03-09
28	tt1361313	47088	The Extra Man	5.922	6.0	49	[35]	2010-08-01
29	tt1362058	114606	Cockneys vs Zombies	7.397	5.9	230	[35, 27]	2012-08-31
30	tt1363468	63154	Zenith	2.139	5.5	14	[28, 12, 18, 9648, 878, 53]	2010-10-01
31	tt1365048	67308	3D肉蒲團之極樂寶鑑	20.113	4.8	44	[12, 18, 10749]	2011-04-14
32	tt1365050	283587	Beasts of No Nation	8.559	7.6	983	[18, 10752]	2015-09-11
33	tt1365519	338970	Tomb Raider	20.947	6.3	4958	[28, 12, 14]	2018-03-05
34	tt1366344	57431	The Sitter	8.787	5.5	538	[35]	2011-12-09
35	tt1366365	77948	The Cold Light of Day	7.978	5.1	507	[28, 9648, 53]	2012-04-04
36	tt1366409	45595	Miral	2.545	6.2	30	[18]	2010-10-01
37	tt1368440	112090	Branded	6.575	4.7	110	[878]	2012-09-06
38	tt1371081	139704	Long Shot: The Kevin Laue Story	1.551	0.0	0	[99]	2012-10-26
39	tt1371111	83542	Cloud Atlas	13.315	6.8	4866	[18, 878]	2012-10-26
40	tt1371150	239678	This Is Where I Leave You	8.37	6.6	757	[35, 18]	2014-09-10
41	tt1371155	46138	Made in Dagenham	5.783	6.7	165	[35, 18, 36]	2010-09-11
42	tt1373156	34764	Karthik Calling Karthik	4.046	5.8	45	[18, 53, 10749]	2010-02-26
43	tt1374989	58431	Pride and Prejudice and Zombies	12.092	5.8	1303	[35, 27, 53, 10749]	2016-02-04
44	tt1375666	27205	Inception	50.132	8.3	24307	[28, 12, 878]	2010-07-15
45	tt1375669	82448	Simon och ekarna	6.586	6.6	27	[18]	2011-12-08
46	tt1375670	38365	Grown Ups	11.237	6.2	3505	[35]	2010-06-24
47	tt1375789	44749	रेस 2	4.139	5.6	52	[53]	2013-01-25
48	tt1376233	80048	Rid Of Me	1.33	5.8	6	[35]	2011-11-18
49	tt1377278	56895	Hashmatsa	3.825	6.3	11	[99]	2009-05-01
50	tt1379182	38810	Κυνόδοντας	13.411	7.2	895	[18]	2009-06-01
51	tt1379222	42571	La doppia ora	2.84	6.2	47	[80, 18, 9648, 10749, 53]	2009-10-09
52	tt1381404	87496	The Company You Keep	9.367	6.1	407	[18, 53]	2012-09-06
53	tt1384925	267579	El Ardor	1.831	4.9	19	[37, 18]	2014-05-14
54	tt1385824	19950	13 बी	1.612	5.6	32	[18, 9648, 27, 53]	2009-03-06
55	tt1385867	23742	Cop Out	7.859	5.4	881	[28, 35, 80]	2010-02-26
56	tt1385869	212988	The Cross: The Arthur Blessitt Story	1.187	0.0	0	[99]	2009-03-27
57	tt1385912	26367	I Can Do Bad All By Myself	5.728	6.1	73	[18, 35]	2009-09-11
58	tt1386588	27581	The Other Guys	17.297	6.2	2452	[28, 35, 80]	2010-08-06
59	tt1386683	31035	En ganske snill mann	4.055	6.4	45	[35, 80, 18]	2010-03-19
60	tt1386697	297761	Suicide Squad	19.479	5.9	14671	[28, 12, 80, 14, 878]	2016-08-03
61	tt1386703	64635	Total Recall	19.398	5.9	3747	[28, 12, 878, 53]	2012-08-02
62	tt1386932	37472	葉問2	2.952	7.3	1162	[28, 18, 36]	2010-04-21
63	tt1389072	301337	Downsizing	13.96	5.1	2208	[35, 18, 878]	2017-12-22
64	tt1389127	72477	Texas Killing Fields	10.519	5.8	255	[80, 18, 9648, 53]	2011-10-14
65	tt1389137	74465	We Bought a Zoo	10.208	6.7	1672	[35, 18, 10751]	2011-12-08
66	tt1389139	335791	When the Bough Breaks	7.977	5.6	205	[18, 27, 9648]	2016-09-09
67	tt1390411	205775	In the Heart of the Sea	13.597	6.6	2366	[28, 12, 18, 36, 53]	2015-11-20
68	tt1390539	171759	The Lost Medallion: The Adventures of Billy Stone	3.321	5.5	22	[12, 10751]	2013-03-01
69	tt1391092	52013	Marwencol	3.391	7.3	32	[99]	2010-03-12
70	tt1391137	35688	Why Did I Get Married Too?	5.497	6.1	58	[35, 10749]	2010-04-02
71	tt1391544	19276	Dhoondte Reh Jaoge	1.139	4.6	4	[35]	2009-03-06
72	tt1392170	70160	The Hunger Games	12.245	7.1	15625	[12, 14, 878]	2012-03-12
73	tt1392190	76341	Mad Max: Fury Road	23.218	7.5	15502	[28, 12, 878]	2015-05-13
74	tt1392197	38579	Marmaduke	9.294	5.1	441	[35, 10751]	2010-06-04
75	tt1392214	146233	Prisoners	16.154	8.0	6417	[18, 53, 80]	2013-09-18
76	tt1392744	30695	चांस पे डांस	2.11	5.0	15	[18, 10749]	2010-01-15
77	tt1393746	44560	唐山大地震	4.767	7.5	76	[18]	2010-07-22
78	tt1394211	61527	Helena from the Wedding	2.401	5.0	2	[35, 18, 10749]	2010-11-12
79	tt1395025	85050	Agent Vinod	2.686	5.3	27	[28]	2012-03-23
80	tt1396209	57904	American Casino	0.808	0.0	0	[99]	2009-10-18
81	tt1396218	58224	Mr. Popper's Penguins	9.349	5.8	1759	[35, 10751]	2011-06-17
82	tt1396226	121642	Venuto al mondo	5.944	7.4	294	[18, 10749, 10752]	2012-09-13
83	tt1396484	346364	It	19.785	7.2	12563	[27]	2017-09-06
84	tt1396523	286709	Revenge of the Green Dragons	4.096	5.4	54	[18, 28, 80]	2014-03-15
85	tt1397280	82675	Taken 2	11.562	6.2	4359	[28, 80, 53]	2012-09-27
86	tt1397514	72545	Journey 2: The Mysterious Island	15.352	6.0	2440	[28, 12, 878]	2012-01-19
87	tt1398426	277216	Straight Outta Compton	12.736	7.7	2191	[18, 10402]	2015-08-13
88	tt1399103	38356	Transformers: Dark of the Moon	4.312	6.1	5361	[28, 878, 12]	2011-06-28
89	tt1399683	39013	Winter's Bone	8.099	6.9	1014	[18]	2010-06-11
90	tt1401143	48395	Rare Exports	6.913	6.4	264	[14]	2010-12-03
91	tt1401152	48138	Unknown	13.736	6.6	2269	[28, 9648, 53]	2011-02-16
92	tt1402488	65759	Happy Feet Two	12.166	6.0	860	[16, 35, 10751]	2011-11-17
93	tt1403144	36956	Cosa voglio di più	7.668	5.7	58	[35, 18, 10749]	2010-04-30
94	tt1403214	103686	Paradies: Liebe	4.542	6.9	89	[18]	2012-04-27
95	tt1403241	290555	Wolves	10.752	5.8	167	[28, 27]	2014-08-28
96	tt1403862	54415	Sinbad: The Fifth Voyage	3.457	4.7	13	[14, 10751, 12]	2014-02-07
97	tt1403865	44264	True Grit	20.658	7.3	3172	[12, 18, 37]	2010-12-22
98	tt1403981	23169	Remember Me	12.12	7.1	2299	[18, 10749]	2010-03-12
99	tt1403987	85566	Rage	1.951	5.0	5	[18, 27, 878]	2010-05-01
100	tt1403988	41556	The Romantics	6.537	5.0	165	[35, 18, 10749]	2010-09-10
101	tt1404573	21606	Daddy Cool	0.781	2.0	1	[35]	2009-08-28
102	tt1405365	84184	Celeste & Jesse Forever	11.373	6.5	268	[35, 18, 10749]	2012-08-03
103	tt1405500	44944	For Colored Girls	4.004	6.9	35	[18]	2010-11-05
104	tt1406161	40522	Je suis heureux que ma mère soit vivante	1.832	6.3	7	[18]	2009-09-30
