	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
0	tt0035423	11232	Kate & Leopold	9.02	6.2	806	[35, 14, 878, 10749]	2001-12-25
1	tt0113026	62127	The Fantasticks	5.018	5.6	17	[35, 10402, 10749]	1995-12-27
2	tt0116748	579396	Karobaar: The Business of Love	0.6	0.0	0	[]	2000-09-15
3	tt0118589	10696	Glitter	5.708	3.7	66	[18, 10749]	2001-09-21
4	tt0118694	843	花樣年華	15.823	8.1	967	[18, 10749]	2000-05-22
5	tt0118926	20689	The Dancer Upstairs	4.881	7.0	29	[80, 18, 10749, 53]	2002-09-20
6	tt0120117	407312	शिकारी	1.599	5.0	1	[53]	2000-10-06
7	tt0120202	21991	State and Main	6.245	6.5	99	[35, 18]	2000-08-26
8	tt0120630	7443	Chicken Run	15.99	6.6	2885	[16, 35, 10751]	2000-06-21
9	tt0120667	9738	Fantastic Four	21.06	5.7	6185	[28, 12, 14, 878]	2005-06-29
