	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
0	tt0314498	13505	The Perfect Score	6.96	5.7	270	[35, 80]	2004-01-30
1	tt0314676	30141	The Singing Detective	6.916	5.6	69	[35, 10402, 9648, 80]	2003-10-24
2	tt0314725	30192	Standing in the Shadows of Motown	3.59	7.1	19	[99]	2002-11-15
3	tt0315110	26636	Twentynine Palms	3.652	5.1	37	[18, 53]	2003-09-17
4	tt0315273	44415	Benji: Off the Leash!	2.425	4.5	10	[18, 10751]	2004-03-26
5	tt0315297	13572	Twisted	11.064	5.4	263	[28, 12, 80, 18, 53]	2004-02-27
6	tt0315327	310	Bruce Almighty	28.401	6.6	6945	[35, 14]	2003-05-23
7	tt0315426	170600	Comment ma mère accoucha de moi durant sa ménopause	1.151	5.5	4	[]	2003-02-07
8	tt0315543	102	Elsker dig for evigt	4.81	7.3	51	[18, 10749]	2002-09-06
9	tt0315634	292924	Standing by Yourself	0.6	0.0	0	[99]	2002-05-15
10	tt0315642	275269	वज़ीर	4.855	6.5	70	[28, 80, 18, 9648, 53]	2016-01-07
11	tt0315733	470	21 Grams	12.4	7.3	1763	[80, 18, 53]	2003-09-06
12	tt0315824	12634	The Big Bounce	6.242	5.0	137	[35, 80]	2004-01-30
13	tt0315850	83505	El Bonaerense	0.737	7.1	12	[]	2002-09-19
14	tt0315983	11093	House of Sand and Fog	7.989	7.1	365	[18]	2003-12-19
15	tt0316160	270637	Last Dance	0.6	0.0	0	[]	2002-07-12
16	tt0316356	2055	Open Range	8.686	7.2	516	[37]	2003-08-29
17	tt0316396	10601	Peter Pan	10.81	7.1	1573	[12, 14, 10751]	2003-12-25
18	tt0316465	13920	Radio	6.506	6.9	331	[18]	2003-10-24
19	tt0316654	558	Spider-Man 2	11.134	7.0	8933	[28, 12, 14]	2004-06-25
20	tt0316829	41453	海は見ていた	1.718	7.4	8	[18, 10749]	2002-07-27
21	tt0317132	17880	Because of Winn-Dixie	6.626	6.2	124	[35, 18, 10751]	2005-02-18
22	tt0317198	9801	Bridget Jones: The Edge of Reason	12.073	6.3	1737	[35, 10749]	2004-11-10
23	tt0317219	920	Cars	55.818	6.7	8610	[12, 16, 35, 10751]	2006-06-08
24	tt0317234	18302	취화선	2.823	7.3	16	[18, 36]	2002-05-10
25	tt0317248	598	Cidade de Deus	13.532	8.4	3798	[18, 80]	2002-02-05
26	tt0317303	10708	Daddy Day Care	10.579	5.8	1292	[35, 10751]	2003-05-03
27	tt0317640	19187	The Hebrew Hammer	2.969	5.7	31	[28, 35]	2003-01-01
28	tt0317648	2023	Hidalgo	12.246	6.6	614	[28, 12, 37]	2004-02-04
