	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
0	tt0164212	10562	Under Suspicion	9.782	6.2	226	[9648, 53]	2000-09-24
1	tt0164334	2043	Along Came a Spider	11.252	6.3	859	[28, 80, 9648, 53]	2001-04-06
2	tt0164810	47500	Pipe Dream	2.59	6.3	3	[35, 10749]	2002-10-04
3	tt0165929	2085	Romeo Must Die	9.68	6.0	614	[28, 80, 53]	2000-03-20
4	tt0165982	14411	Sinbad: Legend of the Seven Seas	10.484	6.8	1088	[12, 16, 35, 10751]	2003-07-02
5	tt0166110	11380	Bones	4.915	4.5	75	[28, 27, 53]	2001-10-24
6	tt0166276	23685	Monkeybone	11.614	4.5	154	[28, 12, 16, 35, 14, 878]	2001-02-23
7	tt0166813	9023	Spirit: Stallion of the Cimarron	20.19	7.6	2361	[12, 16, 35, 18, 37, 10751]	2002-05-24
8	tt0167190	1487	Hellboy	19.52	6.6	4499	[28, 14]	2004-04-02
9	tt0167203	21311	I Dreamed of Africa	4.315	5.6	36	[12, 18, 10749]	2000-05-05
